WIDTH	HEIGHT	DRAWLOAD	GPULOADTIME	TIMEELAPSED	AVGFPS
0	0	100000	0.006	10.01	75.22477522477523
0	0	200000	0.013	10.004	75.16993202718913
0	0	300000	0.031	10.01	75.12487512487513
0	0	400000	0.04	10.007	75.14739682222445
0	0	500000	0.052	10.012	75.10986815821015
0	0	600000	0.064	10.009	75.1323808572285
0	0	700000	0.076	10.004	75.16993202718913
0	0	800000	0.085	10.006	75.15490705576654
0	0	900000	0.096	10.004	75.16993202718913
0	0	1000000	0.108	10	75
0	0	1100000	0.123	10.004	74.97001199520193
0	0	1200000	0.131	10.004	74.97001199520193
0	0	1300000	0.142	10.008	74.9400479616307
0	0	1400000	0.152	10.012	75.00998801438274
0	0	1500000	0.163	10.002	74.98500299940011
0	0	1600000	0.171	10.012	74.91010787055534
0	0	1700000	0.185	10	74.9
0	0	1800000	0.196	10.002	74.88502299540092
0	0	1900000	0.208	10.011	74.9175906502847
0	0	2000000	0.215	10.011	74.9175906502847
0	0	2100000	0.239	10.005	74.86256871564217
0	0	2200000	0.241	10.01	74.82517482517483
0	0	2300000	0.256	10.003	74.8775367389783
0	0	2400000	0.258	10.007	74.84760667532727
0	0	2500000	0.298	10.009	74.83265061444699
0	0	2600000	0.343	10.002	74.78504299140171
0	0	2700000	0.374	10.009	74.73274053351983
640	480	100000	0.007	10.012	74.91010787055534
640	480	200000	0.013	10.009	75.1323808572285
640	480	300000	0.031	10.007	75.14739682222445
640	480	400000	0.05	10.013	75.1023669230001
640	480	500000	0.055	10.013	75.1023669230001
640	480	600000	0.063	10.012	75.10986815821015
640	480	700000	0.076	10.007	75.14739682222445
640	480	800000	0.085	10.004	75.16993202718913
640	480	900000	0.094	10.005	75.16241879060469
640	480	1000000	0.135	10.001	74.99250074992501
640	480	1100000	0.118	10.004	74.97001199520193
640	480	1200000	0.129	10.003	74.97750674797561
640	480	1300000	0.137	10.009	74.93256069537416
640	480	1400000	0.149	10.008	74.9400479616307
640	480	1500000	0.161	10.009	74.93256069537416
640	480	1600000	0.166	10.007	74.84760667532727
640	480	1700000	0.183	10.004	74.87005197920833
640	480	1800000	0.196	10.008	74.9400479616307
640	480	1900000	0.201	10	74.9
640	480	2000000	0.211	10.012	74.81022772672792
640	480	2100000	0.228	10.005	74.76261869065466
640	480	2200000	0.246	10.011	74.81770052941765
640	480	2300000	0.259	10.006	74.75514691185289
640	480	2400000	0.266	10.004	74.77009196321471
640	480	2500000	0.314	10.005	74.66266866566716
640	480	2600000	0.332	10.009	74.5329203716655
640	480	2700000	0.354	10.003	74.5776267119864
800	600	100000	0.006	10.003	74.8775367389783
800	600	200000	0.014	10.009	75.1323808572285
800	600	300000	0.031	10.012	75.10986815821015
800	600	400000	0.04	10.007	75.14739682222445
800	600	500000	0.052	10.004	75.16993202718913
800	600	600000	0.065	10.012	75.10986815821015
800	600	700000	0.074	10.006	75.15490705576654
800	600	800000	0.083	10.008	75.03996802557954
800	600	900000	0.093	10.007	75.14739682222445
800	600	1000000	0.107	10.009	75.03247077630132
800	600	1100000	0.119	10.002	74.98500299940011
800	600	1200000	0.129	10.006	74.95502698380972
800	600	1300000	0.14	10.003	74.97750674797561
800	600	1400000	0.152	10.009	74.93256069537416
800	600	1500000	0.161	10	75
800	600	1600000	0.171	10	74.9
800	600	1700000	0.184	10.004	74.87005197920833
800	600	1800000	0.191	10.009	74.93256069537416
800	600	1900000	0.199	10.013	74.90262658543892
800	600	2000000	0.208	10.001	74.79252074792521
800	600	2100000	0.229	10.005	74.76261869065466
800	600	2200000	0.249	10.008	74.84012789768187
800	600	2300000	0.261	10.003	74.777566729981
800	600	2400000	0.252	10.002	74.38512297540491
800	600	2500000	0.27	10.005	74.06296851574213
800	600	2600000	0.275	10.004	73.87045181927229
800	600	2700000	0.288	10.011	73.71890919988014
960	720	100000	0.008	10.012	74.91010787055534
960	720	200000	0.014	10.009	75.1323808572285
960	720	300000	0.031	10.011	75.11737089201878
960	720	400000	0.04	10.005	75.16241879060469
960	720	500000	0.053	10.002	75.08498300339932
960	720	600000	0.063	10.012	75.10986815821015
960	720	700000	0.075	10.004	75.16993202718913
960	720	800000	0.085	10.004	75.16993202718913
960	720	900000	0.096	10.002	75.18496300739851
960	720	1000000	0.109	10.007	75.04746677325872
960	720	1100000	0.118	10.007	75.04746677325872
960	720	1200000	0.129	10.008	74.84012789768187
960	720	1300000	0.14	10.003	74.1777466759972
960	720	1400000	0.151	10.011	73.01967835381082
960	720	1500000	0.161	10.004	72.77089164334267
960	720	1600000	0.171	10.009	71.73543810570486
960	720	1700000	0.185	10.011	71.52132654080512
960	720	1800000	0.191	10.002	70.78584283143371
960	720	1900000	0.2	10.01	70.02997002997003
960	720	2000000	0.211	10.011	69.62341424433124
960	720	2100000	0.231	10.002	69.5860827834433
960	720	2200000	0.244	10.012	69.21693967239312
960	720	2300000	0.254	10.002	68.7862427514497
960	720	2400000	0.256	10.01	67.93206793206794
960	720	2500000	0.282	10.007	67.55271310082942
960	720	2600000	0.291	10.003	67.27981605518345
960	720	2700000	0.315	10.008	67.04636290967227
1024	768	100000	0.008	10.01	75.22477522477523
1024	768	200000	0.013	10.002	75.08498300339932
1024	768	300000	0.038	10.01	75.12487512487513
1024	768	400000	0.039	10.011	75.11737089201878
1024	768	500000	0.051	10.002	75.18496300739851
1024	768	600000	0.097	10.009	75.1323808572285
1024	768	700000	0.075	10.012	75.10986815821015
1024	768	800000	0.086	10.001	75.1924807519248
1024	768	900000	0.095	10.002	75.18496300739851
1024	768	1000000	0.105	10.003	73.777866640008
1024	768	1100000	0.118	10.009	73.43390948146667
1024	768	1200000	0.132	10.003	72.37828651404578
1024	768	1300000	0.144	10.01	71.82817182817183
1024	768	1400000	0.152	10.001	70.49295070492951
1024	768	1500000	0.162	10.008	70.14388489208633
1024	768	1600000	0.168	10.004	69.17233106757297
1024	768	1700000	0.184	10.01	68.93106893106894
1024	768	1800000	0.202	10.005	68.06596701649175
1024	768	1900000	0.204	10.011	67.52572170612326
1024	768	2000000	0.206	10.003	66.87993601919425
1024	768	2100000	0.226	10.005	67.06646676661668
1024	768	2200000	0.241	10.005	66.36681659170414
1024	768	2300000	0.253	10.011	66.12726001398462
1024	768	2400000	0.25	10.001	65.29347065293472
1024	768	2500000	0.259	10.006	64.66120327803318
1024	768	2600000	0.282	10.005	64.96751624187905
1024	768	2700000	0.288	10.002	64.2871425714857
1280	960	100000	0.007	10.012	75.20974830203755
1280	960	200000	0.014	10.009	75.1323808572285
1280	960	300000	0.032	10.012	75.10986815821015
1280	960	400000	0.04	10.009	75.1323808572285
1280	960	500000	0.052	10.008	74.54036770583534
1280	960	600000	0.077	10.009	72.43480867219502
1280	960	700000	0.075	10.004	70.0719712115154
1280	960	800000	0.084	10.004	68.57257097161136
1280	960	900000	0.094	10	67.2
1280	960	1000000	0.108	10.007	65.65404217048066
1280	960	1100000	0.12	10	65.1
1280	960	1200000	0.131	10.002	63.9872025594881
1280	960	1300000	0.145	10.005	63.16841579210394
1280	960	1400000	0.153	10.005	62.16891554222888
1280	960	1500000	0.163	10.008	61.550759392486015
1280	960	1600000	0.17	10.008	60.75139888089529
1280	960	1700000	0.184	10.007	60.35774957529729
1280	960	1800000	0.193	10.01	59.740259740259745
1280	960	1900000	0.203	10	59.1
1280	960	2000000	0.213	10.008	58.45323741007195
1280	960	2100000	0.231	10.006	58.36498101139316
1280	960	2200000	0.234	10.008	58.05355715427658
1280	960	2300000	0.248	10	57.6
1280	960	2400000	0.25	10.007	56.76026781253123
1280	960	2500000	0.26	10.008	56.55475619504397
1280	960	2600000	0.28	10.005	56.071964017991
1280	960	2700000	0.292	10.006	55.86648011193284
1920	1080	100000	0.008	10.004	75.16993202718913
1920	1080	200000	0.014	10.009	75.1323808572285
1920	1080	300000	0.031	10.004	71.47141143542584
1920	1080	400000	0.04	10.003	67.97960611816455
1920	1080	500000	0.052	10.005	65.16741629185407
1920	1080	600000	0.063	10.006	62.66240255846492
1920	1080	700000	0.072	10.007	60.657539722194464
1920	1080	800000	0.082	10.009	58.94694774702767
1920	1080	900000	0.126	10.008	57.8537170263789
1920	1080	1000000	0.106	10.006	56.26624025584649
1920	1080	1100000	0.121	10.009	55.55000499550405
1920	1080	1200000	0.132	10.005	54.67266366816591
1920	1080	1300000	0.144	10.012	53.83539752297243
1920	1080	1400000	0.151	10.01	52.84715284715285
1920	1080	1500000	0.171	10.002	52.38952209558088
1920	1080	1600000	0.17	10.008	51.55875299760192
1920	1080	1700000	0.188	10.01	51.14885114885115
1920	1080	1800000	0.192	10.001	50.394960503949605
1920	1080	1900000	0.203	10.011	50.04495055439018
1920	1080	2000000	0.212	10.006	49.47031780931441
1920	1080	2100000	0.226	10.012	49.340791050739114
1920	1080	2200000	0.239	10.003	48.98530440867739
1920	1080	2300000	0.247	10.003	48.48545436369089
1920	1080	2400000	0.254	10.003	47.98560431870439
1920	1080	2500000	0.263	10.008	47.66187050359713
1920	1080	2600000	0.28	10.004	47.48100759696122
1920	1080	2700000	0.343	10.009	47.05764811669497
3840	2160	100000	0.006	10.006	66.06036378173096
3840	2160	200000	0.014	10.01	56.64335664335665
3840	2160	300000	0.03	10.004	51.57936825269892
3840	2160	400000	0.04	10	48.2
3840	2160	500000	0.053	10.005	45.477261369315336
